distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.779700115,64,30,13.0,1,10.0,86,9.0,29.95,19.01913289141523
0.572087659,64,30,13.0,1,10.0,90,6.0,29.93,-11.088387572089117
0.3644752020000001,64,30,13.0,1,10.0,81,6.0,29.94,3660.3937139979907
0.156862745,64,30,13.0,2,10.0,59,8.0,29.94,26080.645078775342
0.050749712,64,30,13.0,3,10.0,53,16.0,29.91,31809.574305908987
0.258362168,64,30,13.0,3,10.0,70,23.0,29.9,16796.474128609403
0.465974625,64,30,13.0,2,10.0,84,18.0,29.89,1693.214519724717
0.6735870820000001,64,30,13.0,1,10.0,90,13.0,29.91,23.97770043699835
0.780600462,64,30,13.1,2,10.0,90,10.0,29.9,12.60386210434108
0.572748268,64,30,13.1,2,10.0,93,11.0,29.88,12.60386210434108
0.3648960739999999,64,30,13.1,2,10.0,84,8.0,29.91,3690.5012344614947
0.15704388,64,30,13.1,1,10.0,68,7.0,29.91,23339.67243157192
0.050808314,64,30,13.1,1,10.0,51,16.0,29.88,33523.033698654224
0.258660508,64,30,13.1,1,10.0,61,22.0,29.85,21268.80904884034
0.4665127020000001,64,30,13.1,1,9.0,81,16.0,29.87,1693.214519724717
0.6743648959999999,64,30,13.1,2,10.0,83,11.0,29.94,23.97770043699835
0.782407407,61,28,14.6,1,10.0,83,11.0,29.94,-118.66834782125389
0.574074074,61,28,14.6,2,10.0,87,5.0,29.93,-153.73443583034134
0.365740741,61,28,14.6,1,8.0,87,13.0,29.96,4556.487499830646
0.157407407,61,28,14.6,1,10.0,72,17.0,30.0,16612.148822743424
0.0509259259999999,61,28,14.6,1,10.0,65,18.0,30.0,33601.5334886756
0.2592592589999999,61,28,14.6,1,10.0,70,26.0,29.97,20114.55931305599
0.4675925929999999,61,28,14.6,2,10.0,83,15.0,29.96,1949.0521610640778
0.6759259259999999,61,28,14.6,3,10.0,90,15.0,29.99,-48.753070967844614
0.784222738,59,27,16.1,4,10.0,93,15.0,29.98,-52.58408153536792
0.5754060320000001,59,27,16.1,4,10.0,93,11.0,29.97,-52.58408153536792
0.366589327,59,27,16.1,4,9.0,90,17.0,30.0,1928.075425509222
0.157772622,59,27,16.1,3,10.0,81,14.0,30.02,13078.694632100342
0.051044084,59,27,16.1,3,10.0,73,23.0,30.02,31396.241818740036
0.259860789,59,27,16.1,2,10.0,72,22.0,29.98,20374.00530358182
0.468677494,59,27,16.1,3,10.0,87,17.0,29.96,1903.5027039582205
0.6774941999999999,59,27,16.1,3,10.0,87,17.0,29.97,-73.08353853162178
0.784222738,59,27,13.7,4,10.0,90,15.0,29.96,-108.11644072452307
0.5754060320000001,59,27,13.7,4,10.0,90,13.0,29.96,-108.11644072452307
0.366589327,59,27,13.7,4,10.0,90,8.0,29.97,1251.0206039576187
0.157772622,59,27,13.7,3,10.0,78,16.0,29.98,13165.411747671154
0.051044084,59,27,13.7,3,10.0,72,17.0,29.96,32266.64931743487
0.259860789,59,27,13.7,2,10.0,70,17.0,29.92,19677.123444885976
0.468677494,59,27,13.7,3,10.0,83,16.0,29.9,1449.4866551714526
0.6774941999999999,59,27,13.7,4,10.0,87,9.0,29.92,-113.0750082701062
0.786046512,60,26,13.6,4,10.0,87,11.0,29.91,-108.11644072452307
0.576744186,60,26,13.6,4,10.0,90,8.0,29.9,-119.49027905718033
0.36744186,60,26,13.6,3,10.0,86,8.0,29.92,2317.63454670548
0.158139535,60,26,13.6,1,10.0,67,14.0,29.92,19611.307672045055
0.051162791,60,26,13.6,1,10.0,61,18.0,29.91,33389.430055421726
0.260465116,60,26,13.6,2,10.0,70,20.0,29.89,19426.99498490603
0.469767442,60,26,13.6,4,9.0,83,15.0,29.9,1483.2035337063649
0.679069767,60,26,13.6,4,10.0,87,14.0,29.93,-108.11644072452307
0.787878788,59,26,13.1,4,10.0,87,13.0,29.93,-108.11644072452307
0.578088578,59,26,13.1,4,10.0,86,11.0,29.93,-108.11644072452307
0.368298368,59,26,13.1,4,10.0,83,9.0,29.96,1251.0206039576187
0.158508159,59,26,13.1,4,10.0,78,10.0,29.97,10282.462015989324
0.0512820509999999,59,26,13.1,1,10.0,61,18.0,29.96,33628.665443468504
0.261072261,59,26,13.1,1,10.0,68,22.0,29.94,19912.944914981006
0.470862471,59,26,13.1,4,10.0,81,15.0,29.95,1494.577372039022
0.680652681,59,26,13.1,4,10.0,87,8.0,29.97,-113.0750082701062
0.7897196259999999,60,29,15.0,4,10.0,86,9.0,29.97,-33.21218151717389
0.579439252,60,29,15.0,4,10.0,86,8.0,29.98,-33.21218151717389
0.369158879,60,29,15.0,3,10.0,86,9.0,29.98,2839.485143019514
0.158878505,60,29,15.0,1,10.0,70,14.0,29.99,21151.395526741475
0.051401869,60,29,15.0,1,10.0,63,20.0,29.96,33638.28463652445
0.261682243,60,29,15.0,2,10.0,70,26.0,29.94,19972.488269017456
0.471962617,60,29,15.0,1,9.0,86,20.0,29.94,1561.9423097991216
0.682242991,60,29,15.0,1,10.0,93,16.0,29.99,-27.53408142576441
0.790643275,63,30,13.0,3,10.0,96,15.0,30.0,-76.7839491409052
0.5801169589999999,63,30,13.0,4,10.0,90,6.0,30.0,-91.35058015373875
0.369590643,63,30,13.0,4,10.0,87,0.0,30.03,1374.2267562466398
0.159064327,63,30,13.0,1,10.0,70,6.0,30.01,21363.94578625813
0.051461988,63,30,13.0,1,10.0,53,13.0,29.96,33433.40682975428
0.261988304,63,30,13.0,2,10.0,65,24.0,29.93,20986.37489133284
0.47251462,63,30,13.0,2,10.0,83,22.0,29.94,1835.1976073624548
0.6830409359999999,63,30,13.0,1,10.0,96,15.0,29.97,-55.56495959882495
0.7915690870000001,61,29,14.2,3,10.0,96,15.0,29.96,-76.7839491409052
0.5807962529999999,61,29,14.2,3,10.0,96,8.0,29.96,-81.74251668648832
0.3700234189999999,61,29,14.2,4,9.0,90,8.0,29.97,1302.8525525374903
0.159250585,61,29,14.2,1,10.0,70,14.0,29.95,14548.744732163465
0.051522248,61,29,14.2,1,10.0,59,14.0,29.9,33019.78566281146
0.262295082,61,29,14.2,1,10.0,72,26.0,29.88,19612.229681232944
0.473067916,61,29,14.2,1,10.0,87,20.0,29.88,1522.5375932934044
0.683840749,61,29,14.2,3,10.0,90,10.0,29.91,-172.8767830819778
0.79342723,62,27,12.8,4,10.0,87,11.0,29.89,-119.49027905718033
0.582159624,62,27,12.8,4,10.0,90,8.0,29.88,-119.49027905718033
0.3708920189999999,62,27,12.8,4,10.0,90,6.0,29.9,951.7687292569476
0.159624413,62,27,12.8,3,10.0,75,13.0,29.9,11769.717425841629
0.051643192,62,27,12.8,1,10.0,68,18.0,29.86,30315.89928156242
0.262910798,62,27,12.8,2,10.0,70,21.0,29.83,19310.42278875739
0.474178404,62,27,12.8,3,10.0,84,15.0,29.84,1449.4866551714526
0.6854460090000001,62,27,12.8,4,10.0,87,13.0,29.86,-119.49027905718033
0.7952941179999999,65,27,13.6,4,10.0,84,7.0,29.85,-149.5977995206847
0.5835294120000001,65,27,13.6,4,10.0,84,8.0,29.84,-119.49027905718033
0.371764706,65,27,13.6,4,10.0,84,6.0,29.87,1101.858128706293
0.16,65,27,13.6,1,10.0,68,14.0,29.88,17082.437990470924
0.0517647059999999,65,27,13.6,1,10.0,59,21.0,29.86,32929.58209515495
0.263529412,65,27,13.6,1,10.0,66,22.0,29.85,20253.272530212802
0.475294118,65,27,13.6,3,9.0,81,17.0,29.86,1449.4866551714526
0.6870588240000001,65,27,13.6,4,10.0,84,13.0,29.89,-119.49027905718033
0.797169811,63,26,11.6,4,10.0,87,7.0,29.89,-149.5977995206847
0.58490566,63,26,11.6,4,10.0,84,9.0,29.89,-119.49027905718033
0.372641509,63,26,11.6,4,10.0,81,8.0,29.93,1352.5023281302726
0.160377358,63,26,11.6,3,10.0,70,15.0,29.96,13127.898064068233
0.051886792,63,26,11.6,1,10.0,66,18.0,29.95,32404.481775306143
0.264150943,63,26,11.6,3,10.0,70,17.0,29.91,16486.238048812174
0.476415094,63,26,11.6,4,9.0,84,14.0,29.93,1494.577372039022
0.688679245,63,26,11.6,4,10.0,87,8.0,29.95,-113.0750082701062
0.799054374,62,28,12.8,4,10.0,87,8.0,29.94,-61.243059690234425
0.586288416,62,28,12.8,4,10.0,93,7.0,29.94,-91.35058015373875
0.373522459,62,28,12.8,4,10.0,87,7.0,29.98,1374.2267562466398
0.160756501,62,28,12.8,3,10.0,75,13.0,29.99,14531.89813860031
0.0520094559999999,62,28,12.8,1,10.0,61,16.0,29.97,33060.286138079624
0.264775414,62,28,12.8,2,10.0,70,24.0,29.92,19605.83408756123
0.477541371,62,28,12.8,2,9.0,87,13.0,29.94,1533.9114316260616
0.690307329,62,28,12.8,3,10.0,93,13.0,29.96,-76.7839491409052
0.800947867,63,28,13.0,4,9.0,90,13.0,29.95,-56.2844921446513
0.587677725,63,28,13.0,4,10.0,90,5.0,29.94,-91.35058015373875
0.374407583,63,28,13.0,4,10.0,87,5.0,29.97,1374.2267562466398
0.161137441,63,28,13.0,2,10.0,68,13.0,29.98,21147.089812949136
0.052132701,63,28,13.0,1,10.0,63,24.0,29.97,33155.01628442269
0.2654028439999999,63,28,13.0,2,10.0,73,20.0,29.97,19730.051355663916
0.478672986,63,28,13.0,3,9.0,81,13.0,29.98,1899.8022933489376
0.691943128,63,28,13.0,2,10.0,84,10.0,30.0,-60.52352714440807
0.8018979829999999,63,27,13.5,4,10.0,84,13.0,29.99,-108.11644072452307
0.5883748520000001,63,27,13.5,4,10.0,90,5.0,29.99,-143.18252873361052
0.37485172,63,27,13.5,4,10.0,87,11.0,30.02,1357.4608956758557
0.161328588,63,27,13.5,3,10.0,70,14.0,30.02,16108.655438961474
0.0521945429999999,63,27,13.5,1,10.0,63,16.0,30.0,32886.47425534499
0.265717675,63,27,13.5,1,10.0,65,25.0,29.97,21061.223764012266
0.4792408070000001,63,27,13.5,3,10.0,81,13.0,29.96,1847.9703447690658
0.692763938,63,27,13.5,4,10.0,84,16.0,29.98,-108.11644072452307
0.803804994,64,27,11.5,4,10.0,87,10.0,29.98,-113.0750082701062
0.5897740779999999,64,27,11.5,4,9.0,90,5.0,29.99,-143.18252873361052
0.375743163,64,27,11.5,4,10.0,84,6.0,30.01,1472.4842071161138
0.161712247,64,27,11.5,4,10.0,70,8.0,30.02,11945.967228470783
0.052318668,64,27,11.5,1,10.0,59,15.0,30.0,33423.47008939432
0.266349584,64,27,11.5,1,10.0,61,17.0,29.97,20959.404263348686
0.4803804989999999,64,27,11.5,1,10.0,75,14.0,29.97,1880.5772900270795
0.694411415,64,27,11.5,4,10.0,87,17.0,29.99,-108.11644072452307
0.805721097,66,27,12.0,4,10.0,93,7.0,30.01,-109.87239067811137
0.591179976,66,27,12.0,4,10.0,87,3.0,30.02,-109.87239067811137
0.376638856,66,27,12.0,3,10.0,81,5.0,30.05,3196.5025878374345
0.162097735,66,27,12.0,1,10.0,66,11.0,30.06,23035.874690253797
0.052443385,66,27,12.0,0,10.0,52,18.0,30.03,33179.79296256857
0.266984505,66,27,12.0,1,10.0,55,21.0,29.99,20567.615150517373
0.481525626,66,27,12.0,1,10.0,73,18.0,29.97,2250.0859793817526
0.696066746,66,27,12.0,1,10.0,84,10.0,30.0,-79.04533766878069
0.8076463559999999,66,26,14.0,1,10.0,81,16.0,30.0,-74.08677012319757
0.592592593,66,26,14.0,4,10.0,90,9.0,30.01,-79.76487021460707
0.3775388289999999,66,26,14.0,4,10.0,84,7.0,30.01,1505.7943451716126
0.1624850659999999,66,26,14.0,3,10.0,68,13.0,30.02,16439.545838035516
0.052568698,66,26,14.0,1,10.0,59,17.0,30.01,32946.298192718794
0.267622461,66,26,14.0,2,10.0,68,23.0,29.98,19907.450022298384
0.482676225,66,26,14.0,3,10.0,70,13.0,29.96,2888.804383294477
0.697729988,66,26,14.0,4,10.0,78,10.0,29.98,-68.37691449867386
0.809580838,66,27,12.9,3,10.0,78,5.0,29.96,-118.98389195843203
0.594011976,66,27,12.9,4,10.0,81,10.0,29.97,-79.76487021460707
0.3784431139999999,66,27,12.9,3,10.0,78,9.0,30.02,3349.5573483008006
0.162874251,66,27,12.9,3,10.0,57,11.0,30.04,19699.8203077746
0.0526946109999999,66,27,12.9,3,10.0,59,10.0,30.06,30584.77515258952
0.268263473,66,27,12.9,2,10.0,59,15.0,30.03,20289.20004506856
0.483832335,66,27,12.9,2,10.0,73,20.0,30.02,2250.0859793817526
0.699401198,66,27,12.9,2,10.0,81,17.0,30.04,-59.15506969567324
0.81032413,64,27,16.1,3,10.0,87,11.0,30.03,-73.08353853162178
0.594237695,64,27,16.1,4,10.0,84,16.0,30.02,-52.58408153536792
0.378151261,64,27,16.1,3,10.0,81,17.0,30.05,3870.3547917970445
0.162064826,64,27,16.1,2,10.0,65,11.0,30.07,23881.005174151436
0.054021609,64,27,16.1,2,10.0,61,23.0,30.06,33361.464783732044
0.270108043,64,27,16.1,2,10.0,63,17.0,30.03,20541.572306888804
0.486194478,64,27,16.1,1,10.0,81,20.0,30.02,1924.7216935003007
0.702280912,64,27,16.1,1,9.0,87,18.0,30.03,-51.86454898954157
0.812274368,67,30,9.8,1,9.0,87,7.0,30.02,-57.320909552413234
0.59566787,67,30,9.8,0,10.0,84,3.0,30.0,-57.320909552413234
0.379061372,67,30,9.8,0,8.0,81,0.0,30.02,2835.875871980529
0.162454874,67,30,9.8,1,8.0,73,5.0,30.02,19945.656594992415
0.054151625,67,30,9.8,1,10.0,50,18.0,29.98,32462.687325684474
0.270758123,67,30,9.8,1,10.0,55,16.0,29.95,19981.21865251926
0.487364621,67,30,9.8,2,9.0,78,18.0,29.94,1749.2864518288065
0.7039711190000001,67,30,9.8,1,10.0,84,9.0,29.96,-27.213389088908908
0.814234017,71,29,9.7,0,10.0,84,5.0,29.93,-111.18553396410945
0.597104946,71,29,9.7,0,10.0,87,0.0,29.93,-111.18553396410945
0.379975875,71,29,9.7,0,9.0,75,0.0,29.94,3042.6605566780854
0.162846803,71,29,9.7,1,9.0,73,5.0,29.95,20046.726497933636
0.054282268,71,29,9.7,1,10.0,32,20.0,29.91,31649.86150113335
0.271411339,71,29,9.7,1,10.0,47,20.0,29.88,19814.953812340977
0.48854041,71,29,9.7,2,10.0,73,15.0,29.85,1940.7038803478044
0.7056694809999999,71,29,9.7,0,10.0,75,9.0,29.88,-76.10532857174599
0.816203144,73,30,10.3,0,10.0,78,5.0,29.88,64.46407739606244
0.598548972,73,30,10.3,0,10.0,84,5.0,29.88,53.076121680129226
0.3808948,73,30,10.3,0,10.0,75,0.0,29.92,3213.3374831093984
0.163240629,73,30,10.3,1,10.0,66,5.0,29.94,23160.087675589188
0.0544135429999999,73,30,10.3,1,10.0,44,21.0,29.92,32142.32631899804
0.272067715,73,30,10.3,2,10.0,55,20.0,29.91,18998.85332157623
0.489721886,73,30,10.3,2,10.0,78,18.0,29.91,1786.5560938125998
0.7073760579999999,73,30,10.3,1,10.0,87,10.0,29.96,10.056252894884395
0.818181818,66,30,9.3,2,10.0,90,8.0,29.97,-27.213389088908908
0.6,66,30,9.3,2,10.0,90,5.0,29.98,-57.320909552413234
0.381818182,66,30,9.3,1,10.0,84,0.0,30.02,2835.875871980529
0.163636364,66,30,9.3,1,10.0,70,7.0,30.03,20005.602192545575
0.054545455,66,30,9.3,3,10.0,61,21.0,30.02,29803.99867810842
0.272727273,66,30,9.3,1,10.0,70,18.0,30.0,18496.432530085043
0.490909091,66,30,9.3,3,10.0,87,13.0,30.0,1933.1124314044366
0.709090909,66,30,9.3,2,10.0,90,8.0,30.01,-27.213389088908908
0.8201701090000001,71,29,12.5,2,10.0,90,5.0,30.0,-20.05126756861992
0.60145808,71,29,12.5,2,10.0,93,7.0,29.99,-20.05126756861992
0.382746051,71,29,12.5,3,10.0,90,0.0,30.0,2851.926524422242
0.164034022,71,29,12.5,1,10.0,73,3.0,30.01,20433.836349198595
0.054678007,71,29,12.5,1,10.0,42,22.0,29.98,32817.521730105014
0.273390036,71,29,12.5,1,10.0,50,31.0,29.94,19348.07683850639
0.492102066,71,29,12.5,3,10.0,53,14.0,29.93,2946.568339318737
0.710814095,71,29,12.5,1,10.0,73,10.0,29.96,128.46364236286354
0.8209500609999999,67,28,21.2,2,10.0,78,14.0,29.95,38.2757258715489
0.601705238,67,28,21.2,2,10.0,90,15.0,29.94,26.887770155615684
0.3824604139999999,67,28,21.2,1,10.0,81,16.0,29.97,3627.782712900914
0.163215591,67,28,21.2,1,10.0,63,17.0,29.98,24921.265573864297
0.056029233,67,28,21.2,1,10.0,48,28.0,29.97,33884.90964087601
0.275274056,67,28,21.2,1,10.0,48,26.0,29.93,19517.68492973567
0.4945188789999999,67,28,21.2,0,10.0,61,28.0,29.91,3385.914430429523
0.7137637029999999,67,28,21.2,2,10.0,72,20.0,29.94,117.26428145053447
0.82396088,63,26,19.3,2,10.0,72,18.0,29.96,156.56659926615214
0.60391198,63,26,19.3,2,10.0,72,24.0,29.95,247.81762954127274
0.383863081,63,26,19.3,1,10.0,72,17.0,29.97,5914.760643109295
0.163814181,63,26,19.3,1,10.0,63,26.0,29.99,24918.55302086878
0.056234719,63,26,19.3,1,10.0,63,21.0,29.99,33577.73720362031
0.276283619,63,26,19.3,1,10.0,65,23.0,29.96,19687.08162038756
0.4963325179999999,63,26,19.3,2,10.0,75,15.0,29.94,1578.8663785604083
0.716381418,63,26,19.3,1,10.0,81,10.0,29.94,-118.09080232148389
0.8259803920000001,67,30,8.5,0,10.0,83,3.0,29.94,22.221750483410062
0.605392157,67,30,8.5,1,10.0,83,3.0,29.93,22.221750483410062
0.384803922,67,30,8.5,0,10.0,78,0.0,29.96,3392.500765959249
0.164215686,67,30,8.5,0,9.0,70,5.0,29.96,20005.602192545575
0.056372549,67,30,8.5,0,10.0,40,15.0,29.93,31934.63384398133
0.2769607839999999,67,30,8.5,0,10.0,53,21.0,29.91,19072.815613103383
0.49754902,67,30,8.5,1,10.0,72,9.0,29.89,2074.1111647953244
0.718137255,67,30,8.5,1,10.0,81,13.0,29.92,131.25013001964925
0.826993865,65,30,11.1,1,10.0,83,7.0,29.9,-17.503658359163254
0.606134969,65,30,11.1,1,10.0,83,6.0,29.9,-17.503658359163254
0.3852760739999999,65,30,11.1,1,10.0,78,0.0,29.93,3142.7577030701063
0.164417178,65,30,11.1,2,10.0,61,6.0,29.93,23261.23266500958
0.0564417179999999,65,30,11.1,1,10.0,53,14.0,29.9,32530.35914845059
0.277300613,65,30,11.1,1,10.0,51,22.0,29.85,19764.285505938034
0.498159509,65,30,11.1,1,9.0,78,18.0,29.85,1704.6024754406503
0.719018405,65,30,11.1,1,10.0,83,16.0,29.89,12.60386210434108
0.82902829,62,29,14.2,1,10.0,83,10.0,29.87,-158.0730643269717
0.607626076,62,29,14.2,1,10.0,87,7.0,29.87,-188.18058479047602
0.386223862,62,29,14.2,1,9.0,84,8.0,29.92,2445.5634031235777
0.164821648,62,29,14.2,1,10.0,65,10.0,29.92,22743.807073348307
0.056580566,62,29,14.2,1,10.0,65,23.0,29.9,32284.317274848254
0.27798278,62,29,14.2,1,10.0,73,25.0,29.86,18518.04361367642
0.4993849939999999,62,29,14.2,3,10.0,87,18.0,29.86,1501.3186037513242
0.720787208,62,29,14.2,3,10.0,87,13.0,29.88,-179.29205386905193
0.830864198,62,29,11.5,3,10.0,87,6.0,29.87,-209.39957433255626
0.608641975,62,29,11.5,4,10.0,83,5.0,29.86,-97.76585094081288
0.386419753,62,29,11.5,4,9.0,84,7.0,29.87,1175.4403071711463
0.164197531,62,29,11.5,1,9.0,73,13.0,29.88,19540.094398923564
0.0580246909999999,62,29,11.5,1,10.0,63,18.0,29.85,32015.97763060162
0.2802469139999999,62,29,11.5,1,10.0,68,21.0,29.81,17983.2488033359
0.502469136,62,29,11.5,1,10.0,87,18.0,29.81,1522.5375932934044
0.724691358,62,29,11.5,1,10.0,90,10.0,29.84,-158.0730643269717
0.832920792,65,30,8.6,4,10.0,93,10.0,29.82,-67.65833047730857
0.610148515,65,30,8.6,4,10.0,87,6.0,29.82,-97.76585094081288
0.387376238,65,30,8.6,4,10.0,84,0.0,29.85,1325.5297066204919
0.16460396,65,30,8.6,2,9.0,73,5.0,29.87,19710.771325354875
0.058168317,65,30,8.6,1,9.0,66,6.0,29.85,31399.234004037327
0.280940594,65,30,8.6,1,10.0,63,17.0,29.82,18567.293108559956
0.5037128710000001,65,30,8.6,1,10.0,81,15.0,29.84,1693.214519724717
0.726485149,65,30,8.6,1,10.0,78,6.0,29.87,-6.115702643230036
0.8349875929999999,64,28,12.3,2,10.0,84,0.0,29.86,-188.18058479047602
0.611662531,64,28,12.3,3,10.0,84,6.0,29.88,-209.39957433255626
0.388337469,64,28,12.3,3,10.0,81,7.0,29.91,2394.2368931179935
0.165012407,64,28,12.3,1,10.0,66,10.0,29.92,20868.520138428354
0.058312655,64,28,12.3,1,10.0,55,16.0,29.92,32479.264079424178
0.281637717,64,28,12.3,1,10.0,65,21.0,29.9,18263.37979453558
0.504962779,64,28,12.3,2,10.0,84,20.0,29.91,1533.9114316260616
0.728287841,64,28,12.3,4,10.0,90,14.0,29.94,-56.2844921446513
0.8381070979999999,68,29,9.2,4,10.0,87,6.0,29.93,-58.0404420982396
0.613947696,68,29,9.2,4,10.0,90,0.0,29.91,-58.0404420982396
0.389788294,68,29,9.2,4,9.0,87,3.0,29.92,1557.6262937514841
0.165628892,68,29,9.2,1,10.0,75,3.0,29.92,19795.22677174504
0.0585305109999999,68,29,9.2,1,10.0,68,6.0,29.87,29280.939935536877
0.282689913,68,29,9.2,2,10.0,55,18.0,29.81,18305.267062910847
0.506849315,68,29,9.2,2,10.0,70,15.0,29.82,2563.371631818816
0.731008717,68,29,9.2,0,10.0,78,10.0,29.86,-113.37497055553929
0.838951311,63,29,14.7,1,10.0,81,11.0,29.84,-130.04218615391116
0.61423221,63,29,14.7,1,10.0,84,8.0,29.83,-130.04218615391116
0.3895131089999999,63,29,14.7,2,9.0,84,7.0,29.88,2244.70031175764
0.164794007,63,29,14.7,2,10.0,73,17.0,29.89,20115.147323408495
0.059925094,63,29,14.7,2,10.0,63,21.0,29.86,31343.823717743802
0.284644195,63,29,14.7,3,10.0,68,17.0,29.86,15096.176861250337
0.509363296,63,29,14.7,3,10.0,78,22.0,29.88,1671.346686945398
0.734082397,63,29,14.7,3,10.0,81,14.0,29.89,-151.26117569599137
0.8410513140000001,62,28,11.6,3,10.0,81,6.0,29.87,-209.39957433255626
0.6157697120000001,62,28,11.6,2,10.0,87,3.0,29.87,-188.18058479047602
0.39048811,62,28,11.6,2,10.0,87,6.0,29.91,2415.4558826600737
0.165206508,62,28,11.6,2,10.0,63,10.0,29.94,21244.33260441803
0.060075094,62,28,11.6,2,10.0,57,24.0,29.92,32599.960004397875
0.285356696,62,28,11.6,2,10.0,65,29.0,29.91,18778.868151644023
0.5106382979999999,62,28,11.6,3,10.0,83,11.0,29.91,1512.6924420839814
0.7359199000000001,62,28,11.6,3,10.0,80,8.0,29.92,-172.8767830819778
0.843161857,61,27,8.1,2,10.0,80,8.0,29.91,-203.4897421197694
0.617314931,61,27,8.1,1,10.0,83,3.0,29.91,-233.59726258327373
0.391468005,61,27,8.1,1,9.0,80,0.0,29.94,2363.6239340802017
0.165621079,61,27,8.1,1,10.0,68,3.0,29.96,20640.597190767345
0.060225847,61,27,8.1,1,10.0,59,18.0,29.95,31167.452380264825
0.286072773,61,27,8.1,1,10.0,63,14.0,29.95,18442.157437425398
0.511919699,61,27,8.1,1,10.0,75,14.0,29.94,1567.4297302892749
0.737766625,61,27,8.1,1,10.0,86,9.0,29.97,-112.35547572427988
0.845283019,63,29,9.8,1,10.0,83,3.0,29.97,-90.63104760791241
0.618867925,63,29,9.8,4,10.0,83,5.0,29.96,-91.35058015373875
0.39245283,63,29,9.8,2,9.0,87,7.0,29.99,2802.56573392503
0.166037736,63,29,9.8,1,10.0,70,6.0,29.99,20005.602192545575
0.060377358,63,29,9.8,1,10.0,66,6.0,29.96,30764.16662556194
0.286792453,63,29,9.8,1,10.0,63,21.0,29.92,18420.02709447812
0.513207547,63,29,9.8,1,10.0,78,16.0,29.93,1476.7556902269373
0.739622642,63,29,9.8,1,10.0,90,15.0,29.97,-55.56495959882495
0.8472222220000001,62,30,12.1,1,10.0,93,8.0,29.99,-60.52352714440807
0.619949495,62,30,12.1,4,10.0,90,5.0,29.99,-91.35058015373875
0.3926767679999999,62,30,12.1,4,9.0,87,5.0,30.02,1374.2267562466398
0.16540404,62,30,12.1,1,10.0,70,13.0,30.03,20010.560760091157
0.061868687,62,30,12.1,1,10.0,61,15.0,30.0,31701.447672373248
0.289141414,62,30,12.1,1,10.0,70,23.0,29.98,18489.011554959416
0.516414141,62,30,12.1,2,10.0,90,13.0,29.99,456.58207321297493
0.743686869,62,30,12.1,1,10.0,93,15.0,30.04,-40.6332591713006
0.849367089,71,29,9.8,2,10.0,93,10.0,30.05,27.614879514200577
0.6215189870000001,71,29,9.8,3,10.0,96,6.0,30.04,-26.338556683175813
0.393670886,71,29,9.8,4,0.25,100,5.0,30.06,1996.695322193714
0.165822785,71,29,9.8,1,10.0,78,3.0,30.05,20378.23596205886
0.062025316,71,29,9.8,0,10.0,42,13.0,30.0,30943.70409280931
0.289873418,71,29,9.8,3,10.0,47,18.0,29.95,15842.813304061077
0.517721519,71,29,9.8,3,10.0,47,22.0,29.95,761.8576302938852
0.74556962,71,29,9.8,3,10.0,61,9.0,29.98,269.6712637599919
0.8526048279999999,78,29,6.6,3,10.0,72,6.0,29.97,234.40712615310377
0.6238881829999999,78,29,6.6,3,10.0,52,0.0,29.94,-510.47634058706643
0.395171537,78,29,6.6,3,10.0,71,0.0,29.97,6324.324348252043
0.166454892,78,29,6.6,3,10.0,66,3.0,29.97,18711.878550977875
0.0622617529999999,78,29,6.6,3,10.0,36,5.0,29.94,27889.658952186157
0.290978399,78,29,6.6,4,10.0,19,20.0,29.91,15427.14774239924
0.519695044,78,29,6.6,4,10.0,32,13.0,29.9,1085.5430736267267
0.74841169,78,29,6.6,1,10.0,45,6.0,29.92,-477.5435871348711
0.85477707,74,29,12.4,1,10.0,46,5.0,29.9,-122.15820174110706
0.625477707,74,29,12.4,1,10.0,57,3.0,29.89,-149.98120034361125
0.3961783439999999,74,29,12.4,1,10.0,66,0.0,29.91,5792.42911593359
0.166878981,74,29,12.4,1,10.0,74,0.0,29.9,19454.1858384129
0.062420382,74,29,12.4,1,10.0,40,24.0,29.86,32084.941593851425
0.291719745,74,29,12.4,1,10.0,43,30.0,29.82,18400.069237183896
0.521019108,74,29,12.4,1,10.0,70,21.0,29.81,366.6832783927365
